,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
0,sonora_256_50_1357,0.32817775,0.62685627,0.00033135063,0.0072958986,0.59734714,0.13454503,0.9996282
1,sonora_256_50_3542,0.30557021,0.6090091,0.0007873857,0.010240572,0.8036127,0.16073406,0.9987197
2,hv_256_50_2044,0.52615505,0.68486375,0.0002383839,0.013913148,0.27587903,0.15429053,0.9893706
3,sonora_256_50_2075,0.3284737,0.67132825,0.0010560347,0.0129251685,0.74855626,0.15271851,0.99863154
4,hv_256_50_1073,0.3246113,0.6620388,0.0011196315,0.010649828,0.7681363,0.14023185,0.99852306
5,hv_256_50_177,0.3552885,0.75808585,0.0023355025,0.015679237,0.6412885,0.2176269,0.996354
6,hv_256_50_874,0.3383593,0.84154856,0.002503699,0.018448109,0.70481354,0.17579119,0.9974577
7,sonora_256_50_2390,0.35692838,0.60855037,0.0013262142,0.010261437,0.52161574,0.12572637,0.99712425
8,sonora_256_50_2148,0.3643978,0.651554,0.0009351942,0.012587337,0.5331579,0.10831545,0.99854493
9,sonora_256_50_2363,0.30425107,0.5846159,0.00031430906,0.007047653,0.752909,0.15829968,0.9996092
10,sonora_256_50_3562,0.34374487,0.60305065,0.0004341721,0.008942919,0.5643342,0.12562896,0.9994073
11,hv_256_50_263,0.3800417,0.69628406,0.0011336749,0.012184762,0.79356414,0.23578542,0.9956054
12,sonora_256_50_1149,0.2998749,0.6245658,0.00044897015,0.008117135,0.81268126,0.1637106,0.9994822
13,sonora_256_50_2558,0.42427847,0.6878758,0.00036196216,0.0069722086,0.3581328,0.078689344,0.99847084
14,hv_256_50_1911,0.4515382,0.6748586,0.00037085227,0.010078377,0.33052117,0.10991714,0.9968509
15,sonora_256_50_204,0.28263968,0.60024524,0.0005219544,0.008190082,0.8927663,0.20228943,0.999313
16,sonora_256_50_3352,0.37413397,0.6401909,0.00055695616,0.008691925,0.43212974,0.08707809,0.9992562
17,hv_256_50_2401,0.4917733,0.6682748,3.4725468e-05,0.0035956244,0.6077876,0.23571849,0.9935762
18,sonora_256_50_2980,0.4879862,0.6912463,0.00032577265,0.010433427,0.24169503,0.09858245,0.9961681
19,sonora_256_50_526,0.371652,0.75876826,0.0011284782,0.013973182,0.47571847,0.1290956,0.9983266
20,hv_256_50_1682,0.27539197,0.2949062,1.4581377e-05,0.016907802,0.99999154,0.93298966,0.2834729
21,hv_256_50_1668,0.34140056,0.44002637,2.8942025e-06,0.01116729,0.9999987,0.9456916,0.17583176
22,sonora_256_50_1751,0.38620168,0.6563556,0.00068968645,0.013330296,0.4607844,0.11290735,0.9987872
23,sonora_256_50_3244,0.46777937,0.67339164,0.0001867578,0.005829094,0.19435279,0.06143854,0.99837095
24,hv_256_50_618,0.44376594,0.70288324,0.00044335454,0.01805377,0.9912416,0.7045817,0.9357565
25,hv_256_50_3037,0.32731745,0.60529476,0.0003960808,0.008180254,0.6500892,0.13979569,0.99949586
26,sonora_256_50_3369,0.5214246,0.70361185,9.528444e-05,0.005157247,0.1548555,0.08012936,0.9971246
27,hv_256_50_542,0.5793764,0.6956968,9.744904e-06,0.0035978751,0.76989514,0.43424565,0.96502775
28,hv_256_50_146,0.18948323,0.5077785,0.0043964065,0.025693031,0.99957985,0.6018725,0.9885471
29,sonora_256_50_1854,0.37765968,0.66919684,0.0005838898,0.007254106,0.32886758,0.05924114,0.9991233
30,hv_256_50_537,0.54294825,0.73099905,0.00023115774,0.01640064,0.56471467,0.46625903,0.95742595
31,hv_256_50_2165,0.08392834,0.17296144,1.5500214e-05,0.02841006,1.0,0.9100595,0.4143779
