,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
0,256_50_1781,0.19341555,0.99242216,0.08607557,0.043812286,0.9986351,0.33980465,0.9309997
1,256_50_14066,0.27933225,0.98813033,0.01308047,0.22472005,0.48295,0.3496852,0.6915305
2,256_50_14962,0.42393595,0.79465103,0.02993406,0.11374411,0.6845612,0.49482617,0.868954
3,256_50_11340,0.41846123,0.42496988,0.0016846264,0.006804595,0.023072382,0.019416157,0.9839442
4,256_50_6211,0.096589684,0.35596558,0.01114559,0.021912768,0.99999917,0.9049379,0.96701115
5,256_50_5018,0.39795086,0.7291787,0.013691719,0.04741849,0.29377663,0.3936824,0.92072254
6,256_50_15972,0.10327297,0.30916288,0.0042114942,0.015064992,0.9999981,0.63756144,0.99288297
7,256_50_10700,0.3767229,0.94586295,0.012689641,0.13190663,0.36249912,0.24348877,0.9003507
8,256_50_16698,0.63745016,0.42432946,0.0076826867,0.03489128,0.052319057,0.10406728,0.9264982
9,256_50_2598,0.2260472,0.995654,0.011497608,0.22848557,0.57131207,0.41808525,0.6050102
10,256_50_23226,0.39022833,0.7998225,0.00063786324,0.0026346294,0.20777908,0.020552155,0.99961156
11,256_50_2982,0.17558177,0.53718513,0.041008927,0.07271147,0.9997482,0.9872823,0.62427694
12,256_50_6810,0.44910684,0.8582524,0.030379446,0.14933187,0.31983787,0.392174,0.85496354
13,256_50_12204,0.6346901,0.37804675,0.0053841667,0.022142762,0.032413233,0.04585539,0.926668
14,256_50_6959,0.3418757,0.96235025,0.023723269,0.20638448,0.5869638,0.5994811,0.7093257
15,256_50_987,0.37905902,0.6632871,0.0037871336,0.022702124,0.17365828,0.25274074,0.9774635
16,256_50_16276,0.34320357,0.7353335,0.0012987928,0.004995345,0.56113863,0.12555514,0.9986418
17,256_50_16273,0.3707003,0.69931805,0.0015688101,0.008349874,0.24847332,0.06970191,0.99755186
18,256_50_11296,0.2500744,0.94662446,0.13399667,0.12726778,0.9989907,0.8412784,0.67410105
19,256_50_5799,0.10304986,0.38215464,0.013601259,0.021883843,0.99999917,0.8650253,0.9718248
20,256_50_10381,0.65588367,0.38606313,0.0068421415,0.03357865,0.041355122,0.09729514,0.9258559
21,256_50_12127,0.17360866,0.4870096,0.0039948844,0.011248655,0.9999846,0.29015628,0.9949197
22,256_50_23063,0.37074283,0.6411971,0.0011521478,0.0053996965,0.17457803,0.043520726,0.99809486
23,256_50_22164,0.34890112,0.8068419,0.0010777161,0.0031724353,0.64279693,0.04700909,0.99956816
24,256_50_11571,0.35299164,0.8954672,0.045477938,0.18866736,0.7645766,0.9197576,0.5712349
25,256_50_2151,0.19541071,0.73461145,0.061006475,0.084942035,0.99993575,0.7412327,0.8089899
26,256_50_16810,0.44612637,0.6895501,0.008535545,0.023981147,0.14699475,0.10415925,0.9470178
27,256_50_13832,0.27586788,0.84265834,0.007990353,0.016713353,0.9962494,0.2893018,0.9934324
28,256_50_3790,0.40211254,0.5246427,0.0009464419,0.005336904,0.040224876,0.025380004,0.9955252
29,256_50_14578,0.4091817,0.801312,0.0059150094,0.0096057,0.3855061,0.02943825,0.9926363
30,256_50_14417,0.3113425,0.97084504,0.059722397,0.03739496,0.991552,0.14709313,0.97987306
31,256_50_13695,0.3955947,0.87823445,0.007667965,0.019063955,0.70026803,0.20461203,0.98829997
32,256_50_14302,0.3684329,0.9173785,0.036663815,0.10649869,0.9176509,0.30115432,0.907234
33,256_50_19207,0.4352967,0.8054704,0.0012230952,0.0038145194,0.14996862,0.016268415,0.99859947
34,256_50_3127,0.4086792,0.48018646,0.019997839,0.054427866,0.9815568,0.392866,0.8370444
35,256_50_5422,0.2346112,0.9071029,0.081615396,0.06135885,0.99960834,0.719218,0.8764949
36,256_50_14635,0.42942306,0.6308742,0.0026088518,0.009402982,0.06754911,0.029302994,0.9904895
37,256_50_16695,0.3138055,0.867245,0.03205622,0.049756974,0.9638443,0.7121019,0.86722136
38,256_50_13060,0.67627287,0.3413035,0.005488522,0.02709633,0.03053026,0.07670653,0.9324542
39,256_50_3225,0.40130767,0.5605585,0.0022534784,0.011563096,0.057884943,0.04599246,0.98933953
40,256_50_16469,0.51888895,0.6406681,0.014399265,0.055967174,0.18051286,0.3228436,0.8860533
41,256_50_4149,0.2386641,0.97799325,0.060356125,0.1986025,0.9862504,0.9359894,0.38274795
42,256_50_16411,0.2911024,0.6823793,0.008280854,0.027069384,0.94272345,0.8382401,0.9638165
43,256_50_7179,0.22067232,0.54449743,0.025089853,0.06945195,0.9926703,0.98701596,0.6184869
44,256_50_15396,0.4853595,0.73257935,0.022551414,0.06408083,0.4034444,0.38867962,0.8608893
45,256_50_6732,0.43723196,0.49585235,0.0023529732,0.0075801923,0.0353623,0.020024274,0.98472565
46,256_50_16493,0.49767897,0.7569879,0.03706832,0.049866367,0.7506822,0.19700989,0.9076102
47,256_50_6095,0.14780535,0.47592854,0.0015286126,0.009448242,0.9999708,0.20295167,0.9990895
48,256_50_1020,0.12725908,0.70316154,0.04910698,0.03898377,0.99999833,0.66064763,0.95351464
49,256_50_6817,0.2195356,0.8968605,0.084638916,0.13970749,0.99757725,0.98456985,0.40133423
50,256_50_13395,0.35547048,0.8408531,0.046558056,0.09646054,0.8817408,0.78611016,0.7372637
51,256_50_5979,0.13010715,0.8228294,0.09538884,0.031231921,0.9999999,0.30498862,0.9796689
52,256_50_3936,0.38190946,0.6295355,0.0009897834,0.0063201566,0.12574746,0.043884516,0.9982083
53,256_50_1652,0.2581594,0.6414631,0.03250181,0.07571601,0.9788093,0.984929,0.56595147
54,256_50_1194,0.3460984,0.7054753,0.0010207931,0.004309154,0.29576743,0.058511972,0.99869126
55,256_50_21727,0.3829118,0.64363796,0.0005103601,0.003164855,0.20489629,0.023512123,0.999548
56,256_50_11794,0.5386305,0.53301585,0.00818997,0.03723931,0.07695716,0.10027494,0.94843596
57,256_50_16700,0.55466425,0.61114687,0.015923457,0.051413886,0.2272551,0.19048557,0.898016
58,256_50_4923,0.3651761,0.5132085,7.752265e-05,0.01253405,0.9997861,0.901134,0.71916574
59,256_50_12804,0.45478025,0.6603583,0.0041118483,0.022830822,0.14783609,0.051492162,0.98866314
60,256_50_10657,0.6005086,0.41807145,0.00609383,0.025669813,0.044818234,0.06601343,0.936953
61,256_50_6192,0.31552228,0.6390854,0.0033090333,0.018105062,0.5012141,0.47835928,0.9821
62,256_50_6112,0.25435457,0.83365166,0.08443754,0.07733194,0.99918765,0.6149674,0.8480892
63,256_50_19518,0.4139986,0.7304197,0.010415389,0.027254287,0.2244298,0.15982106,0.9570253
64,256_50_6986,0.38628808,0.489955,0.00091680366,0.0054038283,0.0411256,0.029575119,0.99552876
65,256_50_10980,0.39409262,0.93371505,0.014524081,0.14134212,0.3538326,0.22220278,0.90158737
66,256_50_10505,0.54707277,0.40812105,0.0042340513,0.01730376,0.037043475,0.034437012,0.9564498
67,256_50_6746,0.5350462,0.36216772,0.0030634142,0.0122863455,0.024822064,0.022690412,0.95704764
68,256_50_3814,0.33416203,0.61127234,0.0123417135,0.044693626,0.7919149,0.82099706,0.85183275
69,256_50_10949,0.6503285,0.39306715,0.0063723777,0.029032355,0.038675908,0.07404562,0.9244169
70,256_50_17254,0.43942946,0.7831723,0.011111042,0.020772617,0.25383112,0.0841686,0.97454506
71,256_50_3043,0.1892279,0.9986571,0.010637214,0.20923305,0.64991903,0.49635258,0.5597302
72,256_50_19921,0.3856515,0.47315407,0.00101031,0.0052839317,0.028991569,0.024110293,0.9936515
73,256_50_20998,0.35015607,0.80908954,0.0010375056,0.00297978,0.49341607,0.038749903,0.9994898
74,256_50_21058,0.38721797,0.5564449,0.0005488819,0.0046728677,0.15871267,0.027700331,0.9992079
75,256_50_21038,0.39139637,0.5012906,0.0007332321,0.0043220976,0.048689514,0.023460822,0.99742585
76,256_50_18210,0.3928452,0.6043309,0.0011364644,0.008290963,0.24611554,0.057193935,0.99800676
77,256_50_2879,0.19272515,0.9875378,0.047134735,0.18069506,0.9811118,0.9371324,0.3751592
78,256_50_9661,0.41018218,0.435743,0.0015147503,0.0061951415,0.023587458,0.019018477,0.98701525
79,256_50_9378,0.420413,0.6393556,0.0020488221,0.009920421,0.084966764,0.045091193,0.99223304
80,256_50_16893,0.32065356,0.65170366,0.0010485752,0.0038517558,0.82539487,0.044511426,0.99910104
81,256_50_3082,0.39112875,0.50481147,0.0006841886,0.0043126545,0.043545894,0.025161134,0.997283
82,256_50_21110,0.35080987,0.80969363,0.0011556433,0.002112751,0.84937686,0.019070152,0.9996543
83,256_50_1017,0.17527759,0.6798328,0.06863919,0.08372304,0.9999839,0.8966118,0.77793163
84,256_50_4276,0.1957283,0.8767903,0.17736639,0.12798211,0.9999926,0.6611517,0.7973325
85,256_50_19273,0.4203042,0.77740586,0.0021762848,0.007140426,0.17646348,0.026902346,0.9966454
86,256_50_15316,0.6183904,0.42274365,0.008526526,0.039723836,0.051138934,0.10138437,0.9216298
87,256_50_5772,0.39785263,0.72097987,0.0037989286,0.015065332,0.18527354,0.08953785,0.98914295
88,256_50_21889,0.39105883,0.87018234,0.00083235494,0.0020078172,0.6461589,0.016387792,0.9997322
89,256_50_9427,0.49156144,0.57329696,0.012735819,0.06787788,0.13027823,0.18530989,0.9151044
90,256_50_18944,0.38305628,0.47701836,0.0008923872,0.0051362407,0.03226266,0.026109407,0.99504095
91,256_50_2531,0.51324713,0.5090246,0.007051929,0.027521541,0.07042979,0.06735774,0.94834805
92,256_50_13547,0.13043381,0.5021751,0.0044632875,0.013054875,0.9999895,0.4002135,0.9969326
93,256_50_6097,0.18717836,0.6044497,0.010228095,0.028065097,0.9999727,0.30770504,0.9838738
94,256_50_10576,0.24040361,0.7025794,0.021269094,0.06502706,0.99984074,0.9582486,0.6044012
95,256_50_2866,0.15053056,0.835813,0.059476376,0.020947462,0.99999845,0.3711263,0.9783255
96,256_50_6861,0.3997956,0.46871346,0.0014118649,0.0063164113,0.029005338,0.022282248,0.99055594
97,256_50_7085,0.16595194,0.60550165,0.038035642,0.06416221,0.99996257,0.91954476,0.8005755
98,256_50_15244,0.50159776,0.64173526,0.029039245,0.050490674,0.7751997,0.2191686,0.8786272
99,256_50_3085,0.38805726,0.4878879,0.0009076072,0.005641882,0.035943564,0.03019858,0.9951632
100,256_50_22895,0.36095858,0.80188686,0.0005737774,0.0013516229,0.35836136,0.011463473,0.99986386
101,256_50_8763,0.44348556,0.84968156,0.011636937,0.09136675,0.277933,0.15772437,0.9507431
102,256_50_20204,0.37981674,0.54807466,0.0007222627,0.0042093033,0.06948351,0.029748825,0.99811757
103,256_50_19588,0.3205664,0.7419342,0.017334744,0.025118485,0.96955836,0.41467673,0.9591611
104,256_50_19421,0.41606566,0.57851106,0.0012934278,0.005703843,0.07640624,0.022464916,0.99530655
105,256_50_463,0.42293084,0.89094114,0.011794493,0.05728814,0.36935392,0.17295258,0.97021633
106,256_50_2686,0.37595463,0.7207286,0.008323127,0.041155946,0.25601774,0.41622877,0.92547834
107,256_50_5016,0.29133272,0.6309736,0.0038997722,0.01768143,0.83464634,0.7421208,0.9771189
108,256_50_13022,0.4148567,0.6909208,0.0030127699,0.012576538,0.09595316,0.059874084,0.9884526
109,256_50_8879,0.28172803,0.9542766,0.09273615,0.0573856,0.99826115,0.3749702,0.92545885
110,256_50_19297,0.40692782,0.53498185,0.0022761836,0.007371758,0.038959153,0.02441922,0.9848524
111,256_50_3545,0.36689964,0.6419851,0.049768575,0.10064886,0.9880592,0.7605417,0.6423103
112,256_50_9960,0.5227533,0.6153016,0.010667738,0.03083563,0.12840582,0.08210072,0.9326709
113,256_50_9539,0.5188888,0.475003,0.0053038616,0.01960404,0.049496166,0.038568992,0.9569721
114,256_50_5376,0.11304189,0.42521343,0.010004414,0.025717106,0.9999974,0.8690875,0.9672633
115,256_50_19688,0.42597172,0.83440965,0.0005715096,0.0020049403,0.18587017,0.011262186,0.9997118
116,256_50_21659,0.3613933,0.6714238,0.00023823691,0.0011986694,0.1678761,0.010077635,0.99989414
117,256_50_2966,0.20244384,0.55133224,0.013015307,0.04774114,0.9956577,0.97784734,0.8507145
118,256_50_6561,0.3793639,0.52319664,0.0004796357,0.002965581,0.06441069,0.020150548,0.9989623
119,256_50_5229,0.5200287,0.56753623,0.01589757,0.048707284,0.4190061,0.42970803,0.8121713
120,256_50_9105,0.44290102,0.4492733,0.0023971093,0.008901891,0.02937741,0.022051224,0.97870934
121,256_50_18423,0.3765104,0.50507516,0.0002948213,0.002164846,0.08420211,0.014164487,0.99943656
122,256_50_20055,0.3859135,0.51308244,0.0009119597,0.005369944,0.056501307,0.0330983,0.9965462
123,256_50_3406,0.45743033,0.6467608,0.027758935,0.06908549,0.87683624,0.5906327,0.78383535
124,256_50_19367,0.40601626,0.7379753,0.003253925,0.0070594256,0.114617035,0.02966826,0.9933242
125,256_50_7674,0.29325065,0.78772783,0.008992565,0.015374232,0.9837368,0.59102964,0.9761869
126,256_50_16390,0.42970243,0.71333724,0.006391706,0.023911439,0.13832203,0.09406033,0.96686715
127,256_50_4955,0.20035537,0.7652224,0.024754304,0.02869237,0.99994266,0.5891236,0.9618657
128,256_50_20438,0.37420297,0.517374,0.00025755074,0.0021407194,0.1123947,0.015572957,0.99961746
129,256_50_4602,0.38236696,0.48737326,0.0007383747,0.004455906,0.037317794,0.025272984,0.99656314
130,256_50_21387,0.34992975,0.6418775,0.0003523044,0.0015131962,0.20648487,0.01439691,0.999811
131,256_50_8799,0.3582138,0.8715165,0.042862438,0.05507968,0.8310379,0.4762554,0.8996222
132,256_50_10772,0.39607325,0.54975224,0.001457916,0.0070125856,0.044216886,0.03138725,0.9925748
