,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
0,sonora_256_50_1357,0.246242,0.6907538,0.0029023585,0.010674862,0.89845717,0.3301457,0.98154825
1,sonora_256_50_3542,0.2277676,0.6416955,0.0040772646,0.0118224975,0.94610703,0.43051574,0.9774735
2,hv_256_50_2044,0.22776037,0.5510124,0.0036261256,0.009059989,0.9459621,0.4163225,0.97939485
3,sonora_256_50_2075,0.23087016,0.64996254,0.0038541642,0.011614751,0.94,0.41351625,0.97818357
4,hv_256_50_1073,0.22869763,0.6441854,0.004018209,0.011778864,0.9443769,0.42571697,0.9776487
5,hv_256_50_177,0.25695986,0.70363677,0.002403691,0.00978601,0.85665286,0.27696997,0.9835434
6,hv_256_50_874,0.2499631,0.6974043,0.0027146654,0.010405687,0.8855803,0.31115797,0.9823124
7,sonora_256_50_2390,0.25540048,0.7035348,0.002441284,0.00987821,0.86197627,0.2819275,0.98340225
8,sonora_256_50_2148,0.23283316,0.6549806,0.0037299553,0.011504716,0.9359224,0.403294,0.9785781
9,sonora_256_50_2363,0.2383902,0.669306,0.003347242,0.011088431,0.92207116,0.37169614,0.9799042
10,sonora_256_50_3562,0.24087262,0.67533344,0.0032084712,0.010947437,0.91520363,0.35857788,0.9803846
11,hv_256_50_263,0.2215303,0.5342802,0.0041778255,0.009636728,0.95660794,0.4533232,0.97758055
12,sonora_256_50_1149,0.248488,0.69502187,0.0028043587,0.010559966,0.8914808,0.31977713,0.98195076
13,sonora_256_50_2558,0.21750294,0.57340884,0.0045060925,0.010927041,0.961678,0.4772626,0.9765138
14,hv_256_50_1911,0.22676694,0.54647666,0.0036838043,0.009074157,0.9475271,0.42079124,0.97920793
15,sonora_256_50_204,0.22936669,0.64537305,0.0039658155,0.011710016,0.94321656,0.4223046,0.9778269
16,sonora_256_50_3352,0.24532582,0.688594,0.0029536476,0.010735476,0.9017664,0.3353502,0.98135984
17,hv_256_50_2401,0.22095297,0.5139668,0.00418878,0.009264537,0.9586729,0.45827153,0.9776568
18,sonora_256_50_2980,0.22650531,0.6152936,0.004011493,0.011058881,0.9470008,0.43089926,0.9777569
19,sonora_256_50_526,0.25753543,0.70436114,0.0023845853,0.009745961,0.8540999,0.2744345,0.98361844
20,hv_256_50_1682,0.2066469,0.43940008,0.0060744463,0.0103504015,0.9764131,0.5491538,0.9719901
21,hv_256_50_1668,0.2032227,0.4409946,0.0065810154,0.010958967,0.9788142,0.56701523,0.97048014
22,sonora_256_50_1751,0.23266639,0.65474445,0.0037353225,0.011508148,0.93618226,0.4038289,0.97856426
23,sonora_256_50_3244,0.22313805,0.6010248,0.004286136,0.011205138,0.9532453,0.45080248,0.9769067
24,hv_256_50_618,0.22440694,0.54190344,0.0038998206,0.009342302,0.9516719,0.4351498,0.97847307
25,hv_256_50_3037,0.23491405,0.66091144,0.0035690991,0.011330547,0.9308275,0.39067915,0.9791373
26,sonora_256_50_3369,0.22014733,0.58696747,0.0045603006,0.011341438,0.95806706,0.46820825,0.97606623
