,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
0,256_50_1781,0.23659937,0.9138685,0.020605924,0.10800035,0.9164321,0.5423045,0.8918901
1,256_50_14066,0.35095543,0.8748167,0.011633504,0.06800005,0.47091064,0.24866562,0.9093346
2,256_50_14962,0.33736527,0.80497783,0.013917185,0.05374031,0.74199146,0.39103675,0.91367376
3,256_50_11340,0.42346534,0.60709214,0.0013901613,0.007522779,0.06341045,0.036640245,0.9833174
4,256_50_6211,0.21921538,0.5377977,0.0045224256,0.010246711,0.9602583,0.47101778,0.9763791
5,256_50_5018,0.2963023,0.79182094,0.0029639262,0.01741056,0.65222776,0.20074618,0.9746722
6,256_50_15972,0.21661785,0.521229,0.0047733486,0.010272664,0.9633521,0.48323974,0.97564006
7,256_50_10700,0.37597007,0.84951884,0.0097560035,0.056429997,0.34747294,0.19735879,0.9167611
8,256_50_16698,0.5377327,0.459616,0.00399032,0.013807463,0.047117766,0.055660855,0.95858705
9,256_50_2598,0.3310447,0.88806933,0.013500562,0.07774485,0.57297254,0.29624885,0.9019097
10,256_50_23226,0.29418838,0.7039086,0.0013058572,0.0066682864,0.58661914,0.13138588,0.9885479
11,256_50_2982,0.24330479,0.6778164,0.0030121142,0.010620712,0.90757394,0.3438672,0.98113614
12,256_50_6810,0.3402739,0.82830423,0.01489166,0.061923727,0.7014674,0.37353185,0.9055078
13,256_50_12204,0.53964853,0.42943284,0.003786524,0.012459189,0.05100797,0.056801584,0.9608375
14,256_50_6959,0.3103795,0.88364285,0.021889234,0.097853735,0.78354806,0.4477945,0.87456065
15,256_50_987,0.30962202,0.6873663,0.0019717042,0.009281407,0.62889975,0.17535175,0.98345065
16,256_50_16276,0.28866407,0.7129053,0.0014178912,0.0071607945,0.6280508,0.14527144,0.98795134
17,256_50_16273,0.29814684,0.7086105,0.0012370122,0.006548546,0.5359821,0.11774043,0.9888278
18,256_50_11296,0.1651591,0.807882,0.039867513,0.10155301,0.985201,0.729561,0.8390629
19,256_50_5799,0.20233528,0.54650515,0.008449837,0.016204607,0.9773775,0.58891356,0.9619215
20,256_50_10381,0.5373078,0.46030423,0.0040037087,0.013852329,0.047798123,0.056170557,0.9585021
21,256_50_12127,0.22490221,0.59338933,0.0038512836,0.010271419,0.94798034,0.42698893,0.9784894
22,256_50_23063,0.27810708,0.7221142,0.001676047,0.008107362,0.7152633,0.1801549,0.9866834
