,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
0,sonora_256_50_1357,0.34350017,0.59290034,3.621131e-05,0.0021559708,0.07774461,0.015654087,0.9999472
1,sonora_256_50_3542,0.5819641,0.76889974,0.00017497106,0.03186412,0.2967691,0.09014867,0.9971156
2,hv_256_50_2044,0.42204767,0.9321055,8.397986e-05,0.0690371,0.26035622,0.08399604,0.99755174
3,sonora_256_50_2075,0.40006462,0.89260834,9.617025e-05,0.027053433,0.41409582,0.10082585,0.9993716
4,hv_256_50_1073,0.33157912,0.8575471,8.40595e-05,0.01454963,0.5558252,0.088961184,0.9995161
5,hv_256_50_177,0.35088974,0.7914664,0.00010275986,0.0029063341,0.12655538,0.027360795,0.9999161
6,hv_256_50_874,0.29026136,0.6795577,0.00012295999,0.0036315208,0.2708664,0.040053133,0.99988306
7,sonora_256_50_2390,0.2789595,0.7004135,0.002541997,0.006848738,0.41318864,0.056429185,0.9993231
8,sonora_256_50_2148,0.34652215,0.66234326,2.8571216e-05,0.004419339,0.13976407,0.02352279,0.99988174
9,sonora_256_50_2363,0.25438735,0.240619,0.00038125468,0.004969872,0.10628082,0.05255268,0.9990313
10,sonora_256_50_3562,0.2513082,0.2403199,0.00018222164,0.0014652984,0.06607384,0.02515472,0.9996191
11,hv_256_50_263,0.34322166,0.9802182,0.0009259916,0.047196187,0.99091583,0.5978016,0.9918932
12,sonora_256_50_1149,0.31877962,0.60041565,5.900867e-05,0.0025602023,0.15173197,0.026730979,0.9999113
13,sonora_256_50_2558,0.41204697,0.8104679,3.675818e-05,0.04016954,0.3512598,0.06980446,0.9994271
14,hv_256_50_1911,0.3775192,0.95770216,0.000114606584,0.06379231,0.8760112,0.38877323,0.9978561
15,sonora_256_50_204,0.4980398,0.8324406,7.148143e-05,0.0093274005,0.20101456,0.07782455,0.9992455
16,sonora_256_50_3352,0.23079957,0.30033022,0.00059377914,0.0025084,0.058676846,0.022899898,0.9996259
17,hv_256_50_2401,0.21560422,0.8809638,0.00010605341,0.027585283,0.9798099,0.36999017,0.99955577
18,sonora_256_50_2980,0.34298056,0.56064594,2.6831822e-05,0.009646495,0.12977041,0.02847237,0.9996748
19,sonora_256_50_526,0.27024388,0.55701745,5.5715762e-05,0.0005577663,0.07722839,0.011314314,0.99998283
20,hv_256_50_1682,0.10614485,0.16065045,7.765454e-07,0.009847602,0.99998474,0.7542979,0.99997187
21,hv_256_50_1668,0.11221771,0.091079675,1.4716245e-07,0.03503108,1.0,0.9053973,0.99994016
22,sonora_256_50_1751,0.38873762,0.34144282,0.00012727559,0.0069101667,0.1997102,0.0575877,0.99881446
23,sonora_256_50_3244,0.27366307,0.3395893,0.00018521972,0.021111568,0.16728462,0.046815023,0.9984309
24,hv_256_50_618,0.22013144,0.98266023,0.0039833975,0.034477953,0.99890685,0.8970271,0.9893169
25,hv_256_50_3037,0.3118032,0.34327057,9.1531954e-05,0.0050602145,0.09197172,0.038548823,0.9995086
26,sonora_256_50_3369,0.27131668,0.34544927,3.6570495e-05,0.004068269,0.12131783,0.021975776,0.99985313
27,hv_256_50_542,0.19833879,0.8072835,3.5897774e-05,0.03543931,0.9730281,0.32161182,0.9997905
28,hv_256_50_146,0.2402292,0.71492916,0.005009198,0.011819986,0.99999607,0.97059345,0.97670424
