,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
0,256_50_1781,0.18035349,0.99969923,0.14559776,0.040811934,0.99973553,0.6281215,0.9960322
1,256_50_14066,0.27351665,0.9982982,0.004371662,0.37479696,0.5219043,0.269621,0.6114534
2,256_50_14962,0.44411004,0.9336482,0.0068920716,0.58217,0.9271016,0.8642777,0.60605854
3,256_50_11340,0.34487352,0.21549928,0.0009909038,0.0024705187,0.0018695865,0.006180811,0.98999804
4,256_50_6211,0.13064504,0.58471704,0.0027744174,0.020765634,1.0,0.9418235,0.9864255
5,256_50_5018,0.3244847,0.62827796,0.0056671426,0.021043776,0.19828689,0.36938912,0.9618278
6,256_50_15972,0.27397522,0.44020593,0.002357003,0.020118859,0.99999917,0.9797507,0.96585685
7,256_50_10700,0.2963212,0.9502242,0.0015038742,0.36739972,0.3101373,0.14588776,0.887815
8,256_50_16698,0.23769984,0.8666285,0.0006601432,0.018479438,0.040918726,0.027204152,0.9976017
9,256_50_2598,0.20540304,0.99953854,0.012664515,0.3612424,0.676759,0.35999385,0.45795393
10,256_50_23226,0.816867,0.8463035,0.0002558022,0.040889274,0.18873714,0.03600348,0.9858021
11,256_50_2982,0.14437634,0.75061256,0.014132954,0.05106841,0.99923813,0.97662747,0.6979652
12,256_50_6810,0.29001462,0.62990326,0.0029379425,0.10059154,0.120645985,0.6185181,0.9097915
13,256_50_12204,0.8388579,0.26772848,0.013535943,0.030900633,0.013764849,0.05216794,0.6595274
14,256_50_6959,0.18257864,0.992269,0.007816909,0.08529591,0.55462396,0.7202441,0.7755768
15,256_50_987,0.308171,0.5577701,0.002022086,0.008072389,0.20211223,0.79216707,0.9695901
16,256_50_16276,0.39607242,0.7691303,0.0013699254,0.018566426,0.7228996,0.19205238,0.9989034
17,256_50_16273,0.5993423,0.9641544,0.0033192304,0.049442567,0.3768328,0.5386048,0.9593559
18,256_50_11296,0.5395709,0.9617915,0.014876949,0.32085022,0.9999418,0.90875775,0.8345598
19,256_50_5799,0.09325956,0.37662128,0.0027527225,0.0058934563,0.99999785,0.7431249,0.99832565
20,256_50_10381,0.54159874,0.5083321,0.0005912596,0.02543139,0.03153418,0.041046765,0.9912662
21,256_50_12127,0.05640135,0.15210906,0.0006650964,0.0012580773,1.0,0.026530009,0.99999964
22,256_50_23063,0.46115112,0.8030913,0.00082855707,0.02083353,0.26200983,0.16021012,0.99545383
23,256_50_22164,0.18665458,0.78864604,3.2285923e-05,0.0003001315,0.5085374,0.0014465868,0.99999785
24,256_50_11571,0.29420018,0.82414114,0.011049258,0.07293479,0.24264538,0.75662273,0.72833955
25,256_50_2151,0.45453998,0.9293692,0.07720149,0.30375224,0.9999659,0.97566664,0.7381864
26,256_50_16810,0.4502973,0.7814515,0.0016434556,0.015660472,0.049637742,0.032590173,0.9799621
27,256_50_13832,0.28355274,0.9228349,0.004448301,0.011557583,0.9915269,0.25774273,0.99961495
28,256_50_3790,0.37505493,0.43140775,0.00088669406,0.0050230394,0.019064726,0.04072487,0.997804
